ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
8631,-366.08800248678637,55.92217201733985,4.025701067186978,-0.4773110175464209,-5.959214611425093,-0.8938872863969066,0.7267699583071929,5.3250739351013845,4.847871994057615,6.244660416203653,2.566485327324519,2.9017923814530784,0.404900220907624,2.0619851102695934,0.8024135754626657,1.000089699694178,-0.9596804740658216,-0.0871818404606454,-0.6612451833146095,0.2445088006169113,-0.3177673614569502,0.8077180529714812,-0.19345485517695798,0.5012873896128612,-0.3682126128657253,0.5266462253468043,-0.3919521835873552,0.995278866642586,0.6098312337968244,1.3029010212992678,-0.010838501866549085,0.3775883577439453,0.13625085964895492,1.0091661259323128,-0.026307031091736016,0.4074793225616437,-1.0092802745569924,-0.6061674703964671,-0.5630667100599049,0.22820720450999998
8633,-115.45757705996692,119.4301906317707,-1.3018933920196922,11.778861703917295,-9.858820640932397,31.331504497556523,-11.617111302734509,13.171028196871795,-7.2912852690288075,2.8194608808550967,-2.794141896303893,-2.2432716648858704,-6.383209149973142,-1.0659973694256086,-3.841624666500008,-1.8536473110726843,-9.815950828444644,6.300417660925813,-10.68340811214067,4.998826207959835,-4.780561778536033,1.5699050414102156,-0.25147445583240313,0.7936555526467106,0.32720612757566025,0.09981015764598616,-3.302387536386292,1.650699625772019,-5.692326292794179,3.0336275264269763,-5.246649386031801,2.0052321616534106,-3.2960677628195945,-0.6922887526043043,-1.7871778104866296,-1.5038953511822906,-1.6906878674268535,-1.166946254464314,-3.1024849732729445,1.443978794427289
8634,-164.23070232513675,94.78977197728634,8.166006783132456,9.588257306563458,1.6865054478159862,1.2204043909413274,-6.940417122617563,1.8457670150063539,-1.9940779113006248,7.347356972054839,-2.5920558294957625,6.846464742283537,-1.637920598340751,5.879184812994918,-4.207577782813018,7.51996119718956,-4.815240541216302,7.151150599024457,0.322652385007325,4.617829726617836,4.803252112309496,0.6833879757330339,6.288650944122017,0.3408873580729425,4.084489626732782,4.1951653568222635,3.0124772569887166,4.252472232244316,-0.8352437442418387,6.321383872532997,-3.2167993064538662,3.304880607483558,1.9706289674417858,3.814488267439964,-1.8343176418958371,3.615472510378741,-1.156660681209924,3.802122459961594,-2.169596412751224,4.047016851913786
8638,-166.82732373811623,52.78211939388918,-112.07658487386348,-30.657095851628505,-36.961533646601545,28.29062447428267,25.88162166340034,11.574565810829027,-15.730447756221695,5.662843646424985,1.8732518101503488,2.878166012184008,-14.80364698531194,-3.754887855461281,3.9105887872860494,-3.563058219002685,0.22270938909267615,15.234538209766296,-5.615628645179006,3.9095008490542966,6.942337096840898,-7.209732112340203,-7.080970307318203,-4.316813090646028,-1.0717068326035275,2.5101746217923893,-9.050958835253224,3.6055525155713446,-5.210627718676874,0.8124738359328304,-9.254798556470947,-2.7187380335102524,-1.9996621050683012,0.16618237856931115,-0.10420685187649943,0.9553719268313192,-2.3627051261324317,1.088209138584795,-4.024709684080486,-2.182337693736933
8642,-158.41152836226087,-52.26490446632726,-44.09261393415085,-11.561144340249633,-22.134309872452878,14.608308972426649,-0.4794040959474292,-20.955557776985266,-6.61819326840712,8.08863398876385,6.7933030840327735,14.730427771342873,1.3937077686343866,-13.406107821827517,-2.348145536421331,11.590282402069548,4.2236627899969665,-0.17013966791266327,-9.695392779397226,0.24787599774320415,-1.725978734140266,8.23087680298288,1.6159688742949951,10.82652174309408,4.060216633013082,3.477591218870728,1.3273996458500068,13.606068393570233,3.7294127177934255,6.533373307229858,0.0914600393883273,3.2381595157439484,8.742095641721116,5.966985492809208,4.667564492809653,6.601751005820595,-1.922694479822764,8.886043105010428,1.7450808590378448,9.085237709768206
8645,-427.47380146981277,154.73415131826127,-7.82741969005031,30.103567831071373,0.828803997084305,10.948457004450132,6.83876190944737,11.183495556378832,9.695548966532092,14.14023637825238,-4.9727766764941395,7.322775759304613,1.4619178678817386,7.931244096192137,0.6551713324711878,5.810717653941187,-0.14887807597808345,0.5049847615670241,0.2562540551692893,5.5039789273925495,2.0678184509310107,3.6114484538914717,-0.1080052935735825,5.469473253419081,0.14700069468890242,4.183298880261614,0.9464621769009168,6.216100192414854,-2.7011827614688584,-1.046297434087621,-3.0431405989418536,5.649549908450863,2.4497094460275504,1.8094176451252744,-5.054775125299009,-0.8267512085940769,-4.4399904048470455,1.9348559634372464,0.8888642965670173,6.4234601507418585
8647,-117.16445798441102,12.778695124215881,-39.89399070811569,16.535912455983446,-11.60806565531392,24.751006476795844,3.977232747167948,0.4651704428366799,-11.8041820697997,9.158773873693988,-3.0094775778719836,10.226608332557609,-5.103838753655224,-0.1409608034290659,1.30860443673975,1.5085663898165047,-11.701429869575176,-6.159285867589125,-4.687864243399302,7.672130108801991,-0.2902581026705727,4.27350404088977,-5.0599382209353125,4.536384665767293,-1.6494463251496472,0.15026802628923489,-8.014422432527162,3.4709455490373555,-9.857138488565814,3.2212563103814893,-5.7773085267766415,1.1961059600235104,3.9417879750718336,4.8832186151898425,-9.677046694267037,-2.6850583849024683,0.14577440249058404,4.757188822804438,1.3351449259627015,2.5727515807461963
8648,-156.11854743451156,-17.804403458268517,-15.947914066568572,19.008773362139554,-19.06930499893364,-25.413036091629092,1.0941005845223897,1.9119147529936864,-46.59407574077458,-7.659988941976657,-21.201324857845574,-19.550780860878252,-5.848306225155349,0.7593980860363627,-2.8123073637447757,18.299282399947558,27.48768507088501,42.50191256874254,31.281363776160326,30.020632310744613,-0.7397343227075318,-0.4945639579855118,-1.3827441224589474,-5.46953980802809,-21.440691058902523,-13.257847197222693,-13.336920258305822,2.053425658910071,-2.4330571188053063,-14.63978017023277,0.16524444770810226,16.93898370425822,6.564883636005884,8.883418307749244,-3.4091594475138547,16.59500650527048,0.37597652048964,-4.852961736307066,0.4445176349635672,31.58502397206373
8652,-541.6174148125508,186.0979044745673,-18.14260346013722,-18.794509080405213,-1.9260727408041187,13.170267776752198,6.504464721406438,6.333568648697841,-0.7792462439301743,8.598074097069853,2.752198823754726,4.2948292966992385,-5.6257505648324475,-1.5172741348436685,-4.382696675938171,4.056013587654172,-4.262607995971734,0.5306247893257423,-4.247453870618195,0.9502341773147548,-2.1413933778126464,-0.2629227162283395,-8.21996350191213,-2.1859025818453075,-3.736798549295645,4.93926820190564,-0.5391629080503587,3.306401356054812,-4.603204152960561,-2.2496207049329033,-7.211290003286765,-3.022998285433702,-4.1854628721420095,1.90788367291607,-3.103115405488749,-0.38806008319133,-6.8006910896322905,-0.4556079565927546,-2.451660553493522,-0.1364854252455944
8655,-221.590325438947,143.38809463535625,20.1868056490372,31.777763783560573,0.4260928237660712,14.633075128029851,-4.8082558751819695,4.699324758884033,-0.7498556394091829,7.107165873722336,-9.707393118730474,-2.9416255224395744,-1.2104834656640029,5.408207207386467,-3.0728819277083157,0.13808087696451174,-3.7992301461485183,4.2875666095224725,-2.9378266866296716,-0.7440705816143414,-8.180717423733753,2.401576708689705,-3.9150227511082902,1.8912696430900957,-4.227295621952703,1.2550315779208878,-5.212252137410428,-2.517869952397704,-5.7366024931728266,-0.8829954395734058,-8.800310027021474,-4.762635526540749,-7.047666973012254,0.4100103268022495,-5.396671421945214,-0.954779071589744,-6.446028980979348,2.2442916544984195,-4.088417300549983,0.18353716939677453
8661,61.02957310067424,104.93190052307224,-18.307256408650453,50.263807890840184,-25.388125684628342,21.351324396526564,-40.54180689528319,6.065751246251586,-20.716901154904974,-6.6380387910563785,3.650930551629755,-12.359800936141207,3.8199225103021233,4.277457505203984,-2.8160795973260937,-7.736975089114356,5.249422781747198,2.0357982076225083,-5.946974645689951,0.5547192533181088,-1.6256138847250157,2.027276767907806,-6.545672187104588,3.2781583756549977,-6.6763342002631845,3.705034657332469,-4.934668460364389,0.5165589229805786,-4.528308879543776,3.6569853138851456,-6.285189629981785,-0.993323937607584,-4.173494931345002,4.393302680565492,0.0774707520529406,1.3890851467355223,3.110005061466888,1.4535168361402944,1.5783300301967695,0.7656663478686486
8662,-426.19514332385285,91.64624883002777,4.141985315091629,-13.075243763771484,-21.333833397729922,-20.324626889194754,-6.273059027107935,-12.174825127386727,-9.563264906496071,2.3619613276712754,-3.25407119223625,-0.851932684849063,1.7356373046680706,8.159571065594463,-0.12699418873748167,-7.663038491895586,-10.106567253218461,-5.4222863575085665,-3.9058680216371937,1.1948501303391763,-1.2881445041362918,-2.917161281137341,0.33312249617827816,3.106409628207342,-1.7116748150453958,0.04496890676627823,-1.9976780985772948,-1.4451136365673531,-1.9783079488360704,-1.3894735254119333,-1.0045521130374555,-0.3373407553278899,0.5453061792299925,-0.15213976637007495,0.979702585016835,1.7788015783483755,0.7388367193314715,1.0302649959290042,0.4602154977665333,0.9188876864837254
8668,-236.4315382051396,96.94106843959378,-15.30240482888602,35.428336874698594,-26.93936160440257,11.055871741688962,-12.737177464826367,-9.926678660750628,-5.800122294370127,-0.5768945157605081,-12.641734523595552,-1.8744288033868295,-10.018541540290784,6.055102122131156,-4.6640310927411415,5.196793289307548,-7.740319744763355,-5.714553504213523,-14.96643352318824,-1.191676836677698,-7.692440622923398,0.7066612870634721,-3.7916532687579103,1.1345558071307595,-5.440911777858885,-1.0467358937387636,-6.656461035325045,2.157592069735642,-2.9455711220100937,2.6967842065626777,-5.9100288797670535,-1.4666175105759065,-4.0483478918170634,0.11925722186349315,-1.6832789749019277,3.1136523378970367,1.621797507787106,1.6640032722256042,-2.5246463880010377,-1.6926110938957035
8669,-368.9389154789529,25.0280934300686,-43.36699170083679,-13.128341087318473,-22.32685768459627,-10.296589853426825,3.80051652347082,26.445012016285915,10.948884103573445,-20.968294280084827,-29.681746560372968,10.720817442222467,19.06322844828165,-0.5404006187638347,-9.32632979004556,0.10906356857427303,-7.244224867350153,2.768405147129166,24.83704343751024,0.7584299787823547,-34.26725861074614,5.878979812100938,13.950393147143725,3.8624784103779333,22.96228000610948,8.669812161380143,-15.901452388896846,1.1738736713108195,-12.767715508702095,3.718771136556627,26.091636067007798,-16.078802726382296,-6.610026186154081,5.454305370438679,-2.2170144842151687,-1.1644616223323525,-5.081847966580554,0.15328075976553346,-10.856305952137443,2.348737842919916
8671,-169.20451971487262,91.58384896387315,51.39869801202831,22.728679617761024,11.368034707814616,1.2843849419708409,5.200105106204751,28.110852447731304,-0.1565294395063418,13.382348723753962,5.8825096661978415,7.908723379074366,1.1420786958156557,-7.1032122105627975,-1.406381247841623,-4.345296429858403,-12.840038543062162,2.9375245391269487,-7.546678075349406,0.6367312903861915,-10.621016679270886,5.8347753063058985,-4.671933221445065,-2.7752611300917898,-3.2302862802796612,-1.5992470248233168,-0.8216675572921666,-2.6510842058082584,-0.7465641164767818,0.5820154837282477,-4.288733358510391,0.795758572766834,-0.07997354149700488,-0.3725325658543753,-6.851077310518063,-0.5758653512258178,-7.408140923419067,0.4075935273639532,-1.7402544312565622,1.0124447181880103
8672,-118.68551311886921,122.75939020896736,-9.291100532852305,9.963272627631742,16.34344771988909,18.85445164777085,11.417434137260376,-4.5297387877056465,-3.939915051650383,7.567707387800383,-6.6325823862585365,-1.0753724176967183,-1.528944300066308,7.4715645108810405,-7.30941719280928,3.991710334108767,-9.233054426375068,0.21581022701560207,-7.32862615833353,-5.411285680578041,-13.28905712307226,-2.976900113566419,2.6342792685136733,2.765683258560844,-9.770894150931275,8.290431257372324,-5.917068129648029,8.399930908494575,0.7391161032069756,-3.1425957955494632,-4.454952429597932,3.713414814988267,-3.578085961632941,-0.2931177817529459,-6.034519779587725,-1.5650908544074484,-0.02308354706352553,2.2791013420701822,-4.7261737472076035,-3.061312523733384
8674,-431.8273747088933,45.72270769096171,-8.625652242393283,-12.797510114685336,-5.554781868142446,-0.2510624785271585,3.740038982999618,7.2983388533568085,9.094670921638038,13.18971818864179,7.586197825321642,10.56057098218066,6.010413265174421,-0.6921761419314124,-1.5667529836016298,-1.2558039692202108,1.6854633817106488,1.3270499574437815,0.4886994445938941,2.00525137193061,2.5156867356214216,-0.37926355535064493,-2.0040835290676995,0.8760962018308737,-0.6608739355592814,0.06123216428377905,0.07790402362947718,1.8807162950685667,0.9464197606345109,-0.10155586812967687,0.9937379421398969,1.0714406788730162,-1.2440036223381314,-1.5850040758752588,0.6047588132673144,0.312160422931117,-0.010219558149107846,0.058734861040016725,0.9821559489696612,1.1121436080433136
8680,-192.73171921145942,80.5190080459873,48.45316584078282,18.26899189563946,10.539765170180775,-0.12675804149300315,8.934198446327892,30.728107274884515,-2.1059844225544864,12.973003831868287,9.995955059807393,8.160745941393403,1.6398913654481233,-4.898433191478398,-3.6256508839853554,-4.237480075831079,-14.361408770589227,-1.5010368832824872,-10.383170805310762,-1.8771771605906369,-13.064033034653173,2.6752971511218337,-4.189225986604388,-6.1931704324924945,-3.922255761457633,-1.9203907203277948,-1.0169159727247343,-1.9781485815281423,-0.6151702967161732,-0.20608350418327773,-3.9532362935937213,0.4988518484364458,-0.43871164038370464,1.1565996215724443,-8.484523880646208,4.105847306530044,-4.958782316866212,-0.11870884469480472,-2.681902443311142,2.498894435730817
8683,-255.6046422188293,89.76098307232238,16.118806313386212,16.606230931507067,-8.97827850463798,31.888305919439173,-8.64055114500706,14.099015322414203,-2.599892079066469,2.5708182953948056,6.891238319200737,5.527126942229432,-6.889724522427692,4.634309087723611,-4.28716690674802,5.331703946121077,-4.557215677643821,-1.5811208641211627,-1.255370061983832,2.2465687095547913,-11.318188452149643,1.6158639571800604,-5.295187937831321,1.4978191765093063,-3.856281011537,0.7525241061471223,-0.10169986911100756,-0.5353371648045988,-2.11289581745238,0.7166740412418784,-4.1607566396123286,0.7423064697471307,-5.491018443180809,0.8797641066911891,-0.09540150708004698,0.06992899656183478,0.9913461399514258,2.2724918351133327,-2.9537698751342893,1.5651017198408343
8686,-78.77458954216897,119.19898069694565,-29.14262165380603,13.61739250503514,-1.146566035085681,-6.159136547843776,-6.188249776307166,3.0132056562657747,-15.396712871077677,0.5972226869403948,-6.836251329284023,0.3718879342527272,-14.14878862162468,1.6466948445003533,-14.469559776452627,-1.2149908876063529,-16.081687222018324,2.7582179226556227,-8.314379261545941,-5.479029478721429,-10.594451554722193,-3.1431455975726856,-12.648082591099833,1.2172568875704792,-5.221272856602711,5.2125365150358745,-2.7468477356753938,6.352188992293447,-3.8127890566365,3.875040553103997,-2.0498550965393507,7.205029056261746,1.3681613655691989,8.404013693469182,-0.5088428865224862,6.523745186026165,-3.679197871723211,5.838090725127182,0.2435607158568341,8.567714679540613
8687,-410.46047611869903,214.84961473127441,5.13725508554871,27.670797258026553,-1.962014209197239,-9.139927000044665,4.1282045525702165,0.7257980705349647,-12.588789055125229,-4.239521780359695,0.2413504252815157,-3.3910566768001504,-5.437451081231943,-1.9954710995698817,3.0068178960966185,6.448651994021138,-0.9653669547736772,-0.7516121520775851,-3.1517403442483745,1.4097909862689548,5.121518527952378,0.1154358263825366,0.4223928007727518,-2.0385607899891003,-3.618762664158464,-1.783514375637432,-2.193127520079853,-1.157467228903319,0.6481725708903929,3.789239432821482,2.2282844055654443,-2.5207875872254406,-2.0049202246001574,1.6753575238183456,-2.530228448516171,-2.6487200215941167,-0.7848234168784214,-0.3205468323272089,-3.37328886884204,-3.987205143217373
