,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
7815,-46.151653365533846,51.46895085082683,-11.85086908447399,9.593726024838821,-4.3008754126397255,15.048650431317535,-1.7904154982577116,8.046447945258144,-4.346431435984526,8.698712313939899,-3.992173956808108,4.88986059092145,-8.698893165995408,3.314976989392762,-5.041336050039326,1.2366235086810848,-5.334963265229073,0.4038329440841288,-5.430278082850724,2.0431677398362513,-5.594194142253692,-1.4016368707325477,-0.8031380710184385,-6.305369964794721,-4.552824796835645,-3.3350395510486983,-5.243120081781509,4.259993148135469,-4.989663447105729,0.5975839264544686,-4.3546936915140275,2.7653339148756557,-4.196464643970566,0.677488979867329,-1.3472879631174597,0.10651674065138338,-0.5562891898683602,-1.3750186333182464,-3.863840114431496,1.6093429590253698
7816,-217.84020656189625,119.51767434309664,-30.20821204111972,-14.488098474428032,-13.162880131148256,17.915204491615686,10.927999905972024,17.329219508186416,-9.633332678469179,-5.153338857989534,-1.7047995161500222,3.347881397875308,-10.001119035648252,-4.479857906131467,-4.2449915393263264,1.6397854109955254,-4.419154214429178,-1.4809220577864592,-9.797794707697209,0.13222102565040766,0.06899881929718027,6.192845913111092,-1.7685871200643128,1.9042321056588256,-0.8096086105867196,4.906469854721629,-2.336829658677502,-0.15969210150891325,-3.693108561392058,3.457206687082885,0.030271011827394508,2.3947222518844455,-3.636220941854742,1.0156293992609478,-2.3126977330168375,1.3351278734907537,-3.360542145830232,1.6382200045879736,-2.956456079367014,3.630446680104727
782,-74.91207265193458,33.46484427537102,5.464257020192901,25.73797630185743,-11.806703208652895,30.577769001808566,-11.455736615147321,10.394451397448677,-12.684307653215498,3.6067449409904535,-2.416803385008534,-0.6060028105059635,-4.36483605382178,2.5338844157178637,-3.3843460760723376,-0.016497030019517255,-0.5853438300376231,4.582246790923479,3.7824292745130035,5.161887922307743,0.42301173201857534,4.4971041840001345,-0.23898479122166905,2.261453151633097,-2.725563241819243,-0.2774706386248569,-4.2678545303767415,-0.08948586646355113,-1.9692738166091706,1.2835503081721833,-0.6738192432528891,-0.1964195940979245,-0.9700748213876312,-1.8948078707518936,-5.883581136560926,4.643176062598357,-2.7124797889251466,2.9120018140740234,-0.3253870314535505,-1.8758617197574108
7820,-191.11060574969335,139.09065714335694,-16.23238680971666,9.063861866805537,-0.9281685482386727,-12.030350781045273,-11.899845993041396,-6.180324540346033,-5.280614180148728,1.1764268725705003,0.07024770244561805,10.049222512091118,0.7104383484061412,-6.205529729061174,-15.058758752411618,-2.974642729148553,-6.46738149770262,-0.13601183550894566,-12.675826021904363,-11.335110265980203,-11.411489377217325,-6.661037781421219,-7.008512455409632,-2.8745883180162464,-6.702045076066128,-4.638628686305486,-6.925566288484215,0.1545055970162724,0.48971240053316234,0.7910824233142545,-10.883830617649277,-2.0178972011631364,-0.8300314311516613,-0.36316396273851975,-4.547380952421066,-0.19267209530720433,-0.8897163479872457,5.9257691728909485,0.7204703820109744,1.3758959087191798
7823,-247.00457739635274,88.71767176562926,-31.897613963421012,10.576608295972964,-15.682683033378881,0.025181375060131586,-8.846861444630129,4.465005894250206,-3.6141295408991243,7.273624299796864,-5.127879023148176,5.050650465947363,0.9308333869564434,8.471573113382549,-3.843938514013893,-2.5661082257329104,-4.439803735182119,0.30825801927605023,-7.218385709704951,-1.62465749550911,-4.466668555533439,1.129824877510903,-6.473901472226711,1.8372229489757872,-3.488501933156658,-0.3621276834260752,-5.4011734884553935,-1.0412876574354752,-6.141290658122839,1.003066760985694,-3.6441187405838247,1.489993051616748,-2.637385448824875,1.4153649375797959,-2.5087715602799125,0.14255430481085762,-3.2997776239610763,1.533740708720419,-3.7382400491800793,-0.8895604911389188
7832,-257.4807972094077,138.172338318497,-19.886750520280874,11.49132193448858,-11.280032162178182,11.623238156961566,-0.44399263926406757,-6.530845604651199,6.433263451697644,1.3634402895122848,-1.6040217227193336,8.464654079053696,-1.2006033217190428,-2.8900296180975915,-3.5314441143777424,-1.0277106075404343,-6.329230640997388,1.602392948728898,1.7347020962634319,4.702471478321755,-1.0204454585557263,7.319772848506827,-4.398037918586122,0.5243203725521295,-2.47752565574427,1.7934705184062387,-4.1608141245157295,-4.150805654186992,-7.8161071824820345,0.030664200233174985,-4.949834446459099,3.153764624263213,-1.8485998167654916,-5.043710665647942,-7.656306089230663,-2.6174343828864703,-4.149849474534273,3.7630355800295843,-2.680512427695586,4.225514353758341
7834,-83.36585037956362,145.33673398744892,-75.01051270704633,-3.1676938571701476,18.072652804505825,11.038304002508614,3.992624848309607,17.71549811057024,11.580193350928516,5.388934794426219,-4.152151193297794,18.151934056970845,-17.816973286163343,4.1674298493386255,-2.900799679209799,-9.831022195404868,-21.594436344450802,-2.821468484982477,-7.901650915404707,-3.4564315077134697,-4.228058848974892,-1.0832512732271864,-9.586525596570425,-2.434100582107936,1.4929301845912,13.68727842396662,4.829999302605236,0.619914335614384,-6.505728872718475,8.349729737245118,-5.540772949287937,-1.136771898585905,-3.4930689450106542,0.20901567476846722,1.5115511564323285,9.237735214731472,-7.618040478811662,-7.758036219220556,-3.863528106718802,-2.746120371308615
7840,-450.2187115682241,111.17545998125004,16.08555376078124,-6.919304480339294,-2.360080538132726,10.45411311080176,-5.351790387342526,2.7935702054865885,-0.5805510770537164,5.2057755837160755,-3.8074007951967674,3.737784841094005,-4.219769060801633,1.3006405774590015,0.48110076569364224,4.91452177933667,2.73359877288569,3.4289182269060117,-3.3526535205279773,-2.6279143075849754,-6.524573561361509,-1.8061253177646213,-2.8615954276310687,-4.183141988205739,-3.51643513384058,-4.021680877039147,-1.0526223772126098,0.15665476041856796,-3.2531152681006983,-1.4283753462319884,-2.2323308730212155,-0.3477814026543264,-2.362551181748821,-0.34278122522990345,-3.2619207699389965,-1.4415580761758566,-2.8638548375592006,-0.968695324208212,-2.5044090157121133,-1.5371815952005896
7841,-257.45970722029347,167.91250491595844,24.93764008972786,44.875033315821554,10.129960591047203,7.876121157975069,5.688110151307233,0.2602314864616177,-0.04346077284987414,10.111639133631435,-6.733425687445086,0.08129753660351259,-4.245777796487489,2.494149427689359,-1.3621492521386784,2.820459631862063,-2.8517483525723466,3.3368626843145868,-2.1927471707177677,3.409231457478334,-1.4626340678769336,5.0660818922725,-0.7908815351217453,4.703015502751461,1.3926036049313049,5.486600541783392,2.2445743284607445,3.3543812737342877,-1.012910514218938,3.8893794053352626,-3.531873857170997,0.5302382929792657,0.13049536516555665,-0.21567148684801515,-0.04130936382802831,2.145121701018021,-4.52538312991717,0.8381261104826079,-2.338681211431105,3.0494884355621448
7847,-194.38500994251405,80.77022742081584,-2.1758130522455104,2.044582823298224,-2.1114479419049483,2.1449437071507473,4.780175919564222,11.063666084887336,11.022805285839699,22.005901598626714,2.1308099829164027,23.59687761508688,-2.8242719755309222,3.421613566726663,3.585782126228675,6.609846484610989,5.211915587684528,9.616183107149691,2.180626938292767,9.25955319128404,0.16535442686242702,4.438947151383313,0.34373396902167086,1.1117851032873847,4.114918527277179,6.353295160854071,-1.224250135904423,1.260158948432248,-5.420877066207855,4.120118874419404,3.141878224825203,8.650042403903116,0.3011469147247105,4.361571230915304,-1.3884933351095043,-0.47949259820948664,-5.288366768755455,0.22643532338542233,1.4784713706589343,4.382439686400117
7848,-381.7588076120966,212.81095692124748,-9.194757646657472,20.489517236546952,-3.7079992674483075,4.285636971066004,11.75576238853461,6.235054839671876,-4.7281881683314815,11.161201338791022,-2.332791335849393,-1.473483347505961,-1.8977986720733249,-4.613073727449647,-8.189976623668759,-4.67750380233761,-10.09570909286086,-5.223946991516307,-5.461225574156739,-6.067910438954002,-3.9192353065067205,-3.8182924685595476,-4.226940972556088,-1.6032208757850117,-5.718993392809657,-5.775409857401981,-4.6769349263718025,-7.472555270581138,-6.862262072680046,-5.5289749604942156,-5.149545183699762,-5.0044921164465,-5.041292937984549,-2.157948458725118,-2.6883904926276836,-1.9070342561049323,-3.16216829064132,-2.7427793340906095,-3.5409840899903484,-2.7236601820705877
7849,-77.15412097022175,83.54461590346878,6.102169540745502,-3.1768376213046277,-3.215311375916311,-2.256543784906978,-14.51664185850302,2.673599796279859,-8.39405429280944,6.426460809439678,-8.680954556796278,1.7884652717838014,-4.92017550495989,8.45946995127403,-5.922989381460219,8.3477693565413,-3.744512470262515,8.889845895836052,-0.42377033070789116,11.044528911133057,6.0327089599464445,-3.440837589561211,3.684240960668255,0.8295084785046739,6.6594179754299665,5.291801437907392,8.719057045144284,5.632016106358353,-2.6448139291300325,-1.6970379445152395,-10.239431269597205,0.9094509122286019,1.2832611131877214,4.392288634461063,-2.620000510004989,5.075734742872418,0.2477108535081735,5.358397593683537,-0.34290335741649725,6.648834406223498
7851,-171.5764374410729,127.67000075468547,-43.051104254724194,33.393467853511424,1.0942773201646285,10.022942238994295,-4.677616808804086,11.334456177782034,-6.60323176178617,1.7504881316878464,-1.0185143335469014,1.767190160211139,-0.5726317090358807,6.0026065624512945,-0.17868775627688616,1.921545619732982,-2.506221735693231,4.664588569136969,-4.428478632002444,1.518487322319914,-3.29512184981845,3.877668348247143,-2.9890239023661525,2.738862146327606,-2.412685863391455,2.8812012588659424,-2.400341235139896,3.6314865910254133,-2.5034429440405654,1.0716861559264936,-1.5475129871422002,2.24870602748989,-3.3550166585367105,2.763796981151931,-3.1134353759485904,2.0305251527194303,1.4811046994930932,3.6313239897142426,-2.4394530908825813,0.04197099578820585
7852,-146.2802289132803,122.7656275916993,1.256321686962021,12.234527445289013,-8.0632044456533,32.27691946033101,-6.561951270881007,15.033422160829279,-8.26412761123712,2.9161255212285493,-3.6080227381736574,-1.5444247253533783,-6.70390213038349,-1.326913737293401,-6.947352215222802,-1.351771535061898,-12.360873753398861,6.607494635420462,-8.50782756223509,6.316711565551962,-2.9839868284378355,-0.6741223669709201,0.6317891518186696,-0.34614949921307664,-0.8133829456356803,1.0071419522641631,-3.956561568958228,1.4026521329027095,-6.5992829155281605,1.819135949260911,-8.376465953430857,-1.401168934817572,-4.657366578234276,-5.013596533943105,-3.6127621168886064,-6.166907016690106,-5.826974460600391,-4.880556497394501,-5.0121976930043886,-0.9794345947852972
7857,-322.5430921377638,138.09254592436164,-16.405442357330013,27.00937778208889,-0.3841556407128748,11.53996195467554,0.4679538898619878,1.0292647941558084,-1.9648435991873776,7.097300461902085,-1.120212326257486,4.320708287453645,-4.402287378791616,3.3635887108799625,-1.1316648364377553,3.0160275867582755,-2.1013276376313095,6.085767606791952,-2.0666241905862206,2.678128984578204,-0.8177363942079405,3.815885358375848,-2.6633377622504018,2.244041708462403,-4.377390934419395,0.3953041172230937,-1.8050062329158127,2.004373543283712,-1.6130927213871558,2.931927349430462,-3.311286366239193,3.2150472789883646,-0.7109144034737906,4.024137423165382,-1.3022523391939174,1.0732479261989356,-2.778231319814489,2.3229731899256825,-0.6554864426029874,1.6667603561104578
7859,-195.88880703275504,77.89429025487198,-34.85600976564815,8.300507909024871,-19.974459254151768,0.5616330049778735,-16.36351202070926,0.023828031995178155,-5.8684786532230975,4.945810354204607,1.2994764641870233,1.1470182724294888,-3.898324910718595,9.534307369534384,-1.529778628543487,1.011964042182244,-5.691094570533754,0.17734415908405124,-9.278259974673643,-4.260500519408361,-7.230520523290527,-2.307376637554083,-6.433773938285017,0.5348832297783539,-2.5152266058221344,3.2583069326221836,-3.7132613307210893,1.712851605250254,-5.754060371944497,-1.5655098601730968,-4.812524990988205,1.0091408617629858,-4.159625493326817,-1.4268381867259465,-3.2696622084641143,1.8802567735950912,-2.8460502246582293,1.3519171895692943,-3.473087696955984,0.23267634937533727
786,-362.1555299916839,72.70875255830576,-7.496544438635102,-21.359813889259993,-27.36322199253001,-11.238740206831784,-21.149303014832245,-10.14775240827791,-3.881223473780328,-8.285366172192917,-9.44778721932788,-7.80090523322478,-4.033284759415338,-0.9361757477591766,-3.180287662773208,3.1030254034957983,11.236553761666912,7.413403078375367,2.1024006796957266,-1.0613554870851931,-5.348858125160401,-2.5036870103196764,-1.7651166970723697,-3.5894036992192677,-3.585790838143466,-1.9004217004693604,-3.6563919995746046,-2.377922153846148,-1.9589171387238602,0.02346605297227283,0.7967909333430968,1.572752511415553,1.4855168243196888,-1.39224049369105,-1.174647126569331,-0.1593796618216541,-1.0367501835015949,-0.6033017326211044,-0.6354711866935049,-1.3452402856584875
7863,-467.30084963055003,178.62591090464537,-8.082147423925933,11.1925029792988,7.736038185441647,-4.7849250155730525,-7.14633198552527,3.336976747058153,-11.60681443140253,-0.8166239313137749,2.9960816201282743,-12.967814848627452,-10.789900314502981,-3.934079262573999,-14.874771016347871,-3.3332731724869196,-8.92388581464167,-13.589078187621082,-1.8656551022414356,-9.5201162501876,-9.244062724774547,-5.446334924831122,-10.188656786634192,-6.8404988255277654,-5.439607923585518,-6.1878018983140395,-6.328915201309447,-2.8187413337599874,-7.455892692325733,-4.840721779586833,-4.119565604589763,-4.717002988922315,-5.4351845184344505,-4.722782510326148,-5.471995502074157,-2.169072044855153,-4.057338199027285,-5.082749798171134,-5.625215822146843,-3.6629528985535718
7864,-165.50623893448423,53.82256687781607,-112.25189633290044,-30.264978117712317,-37.56627344598624,27.289844994504573,25.106774047614735,12.673189476618184,-14.758853498998063,5.7256813604573615,1.1778402946795814,2.398594805708824,-14.78855648306935,-3.41354636697576,3.645159834162837,-3.5666257573874844,-0.1772399576978055,15.230429485555794,-5.061390689715154,4.109991451292825,6.752668768386791,-7.2390733955291315,-7.01154667085916,-4.338232469305312,-1.432790767176834,2.9797948531041754,-8.816314968448966,3.5536697907022483,-4.966797745707409,0.6001065908525077,-9.31800613229453,-2.7313755759692455,-2.155846745625522,0.3286622719150273,-0.12643106249120759,1.0627028606451705,-2.3343978532157137,1.1953460785413466,-4.2950408968649105,-2.2938774505935453
7866,-152.28929902956688,-13.646188939659021,-22.600406725354716,24.63901704459629,-18.117710761216607,-21.849602330893067,1.8979086556695448,0.3813331665990238,-47.626164399836505,-5.503134754411316,-19.1037907279559,-19.56840552820646,-9.11357598266419,3.193520341631823,-4.231130112041524,25.83856103605831,23.916559662089544,41.88939190265047,35.85830944194987,21.825404964654076,-0.6810891096824897,3.730381529710377,-3.441874422279786,-3.667196083463816,-24.82206208355554,-13.979609245750453,-11.40608970615826,1.2756685395878617,-5.0483305138832035,-13.923208502630334,-0.4258371713121087,14.007269379714218,7.076467726558601,9.571470559661549,-4.468219487359426,17.8582730361066,-0.14679256264652257,-8.115104766176435,2.448943304548585,27.694911694018643
7877,-127.58270168667681,97.45139649325418,-62.395842910269145,2.402430393203365,-16.28694575505838,-1.505312793850312,-22.451635689020176,-3.3047339964527818,-3.1677177198608337,-0.42869036870239424,-13.65107515190087,-5.712072628977314,-6.6762156707971405,11.258185863474452,-4.958493810622165,8.404646820640721,-11.727420115298202,5.120751190028033,-9.32299820640369,3.5767540920099727,5.1813529684005495,-1.2133867015918736,-1.7657449315444218,6.2431239861729715,-8.897612718186002,8.274831049177541,-0.5194319693062158,12.688648217064612,-2.48923335185473,4.756682653806014,-4.96274225880323,3.2266582257901297,-0.4136511967891818,3.079954290000811,-1.7785673552156351,2.9661447725759853,-5.5754078387719535,-0.14857757625243326,-6.7623745943257605,3.6778364636602445
